image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1396a30fa929737d54b9f222d21541587530e546.jpg,glioma,glioma,0.9637577533721924,glioma,0.9581550359725952,glioma,0.9753262996673584,glioma,0.9641599655151367
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/441d94f2b20d7e8ae949837613b7e45a6b56e8b4.jpg,glioma,glioma,0.9658849239349365,glioma,0.9589780569076538,glioma,0.9724217653274536,glioma,0.9632604718208313
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a00be1d899d12b79bc954613d20967e79a8e6d5d.jpg,glioma,glioma,0.9655823707580566,glioma,0.9428327083587646,glioma,0.9509996175765991,glioma,0.779547393321991
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/baa0ff982ddc2686604db9aa36321e4dce1e06c4.jpg,glioma,glioma,0.9655940532684326,glioma,0.9592317342758179,glioma,0.9797061085700989,glioma,0.9648213386535645
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d9682279c4454cb37bcaea4197ec422472813a84.jpg,glioma,glioma,0.9659974575042725,glioma,0.9536277055740356,glioma,0.97037672996521,glioma,0.9628791809082031
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/7e59ed760b92aee2587360a63405993fa030467c.jpg,glioma,glioma,0.9654875993728638,glioma,0.9578946232795715,glioma,0.9784939289093018,glioma,0.964738667011261
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f3d57a4c1e2257aa305392f8d2481e6b0e4f86ce.jpg,glioma,glioma,0.9657301306724548,glioma,0.9597693681716919,glioma,0.9716110229492188,glioma,0.9640125632286072
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/aa10f5dfe506ec9a09bb8c9751a17b5387f6b49c.jpg,glioma,glioma,0.965901255607605,glioma,0.9557681679725647,glioma,0.9674152135848999,glioma,0.9625598192214966
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d6f928e30b678f7d85947ec96f26fcc452f13c83.jpg,glioma,glioma,0.9660423994064331,glioma,0.9589861035346985,glioma,0.9741577506065369,glioma,0.9638059139251709
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c470467aa5665ed392edcc383ddb98ddc7dba093.jpg,glioma,glioma,0.966017484664917,glioma,0.958266019821167,glioma,0.9757418632507324,glioma,0.9641872048377991
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c8bdc190de85c4afeb1e0a2f22f1a6a74a112099.jpg,glioma,glioma,0.9662668704986572,glioma,0.9589943885803223,glioma,0.9682585000991821,glioma,0.9642744064331055
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/77848904cd177c08ee3ffbe0d00d80c3332d2cfe.jpg,glioma,glioma,0.9660794734954834,glioma,0.9589439034461975,glioma,0.9608812928199768,glioma,0.9633768796920776
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/8a7d49fcc607b2ac437c8addce5de9dd5340179f.jpg,glioma,glioma,0.9661384224891663,glioma,0.9605005979537964,glioma,0.9782792925834656,glioma,0.9643705487251282
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/5c4d6d3cfa281d07c829512dc2a99520e983cdb6.jpg,glioma,glioma,0.9647801518440247,glioma,0.9594218730926514,glioma,0.9606612324714661,glioma,0.9629632830619812
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/627a71184f0676eaffd0c4d3fac2ca5faf71930b.jpg,glioma,glioma,0.9638583064079285,glioma,0.9576810598373413,glioma,0.9102473855018616,glioma,0.963997483253479
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/05584d1bc94c10912a5549a509aebdb104cfc645.jpg,glioma,glioma,0.9659643173217773,glioma,0.9592446684837341,glioma,0.9775580167770386,glioma,0.9649382829666138
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c8bc7e5a223313fb31a21d4a11e074eefeb8dae0.jpg,glioma,glioma,0.9643549919128418,glioma,0.957490086555481,glioma,0.9627411365509033,glioma,0.9604763388633728
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a2499c978a28463179a8d02b1f2965823398959f.jpg,glioma,glioma,0.9661806225776672,glioma,0.9596676230430603,glioma,0.9759061336517334,glioma,0.9641690254211426
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/3dde1562ed5fa7ae7b1fc930d24ad74658a7ee29.jpg,glioma,glioma,0.9649289846420288,glioma,0.9573479294776917,glioma,0.9504493474960327,glioma,0.9620126485824585
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e6fca341749db475c7a5cdf7ad9f31d4e3fe4855.jpg,glioma,glioma,0.9634292125701904,glioma,0.956246554851532,glioma,0.9528539776802063,glioma,0.96230149269104
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/569575c6c6d96baeedaa88d50062d48ecaa675c9.jpg,glioma,glioma,0.9660347104072571,glioma,0.9591867327690125,glioma,0.9765449166297913,glioma,0.9642050266265869
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a5fffc210e04d460788308c80a028ec82e1dde34.jpg,glioma,glioma,0.9658064842224121,glioma,0.9585494995117188,glioma,0.9357756972312927,glioma,0.9645305275917053
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c9c1443f57a447ebc5fed9a3b0f165e489915cb6.jpg,glioma,glioma,0.9654710292816162,glioma,0.9609672427177429,glioma,0.9775905609130859,glioma,0.9620898962020874
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/bd98820e0de7db7680405681806e790ff864ab18.jpg,glioma,glioma,0.9660377502441406,glioma,0.9603534936904907,glioma,0.9710512757301331,glioma,0.9644065499305725
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c134e71ddb98227d9381eac636f9764ff1973eb8.jpg,glioma,glioma,0.9661813974380493,glioma,0.9583471417427063,glioma,0.8359696865081787,glioma,0.9634164571762085
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/82ee02840ac916d9161155b657022d15522bb9b3.jpg,glioma,glioma,0.965937077999115,glioma,0.9599319100379944,glioma,0.9715222716331482,glioma,0.9644735455513
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c04fa3ef04dbf9ff98ae0319959e3b9ec2d926bb.jpg,glioma,glioma,0.9660688638687134,glioma,0.9604930281639099,glioma,0.9751096367835999,glioma,0.9645757079124451
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d09e126ff0c6e5025554e0ee7fef67f2934f00c8.jpg,glioma,glioma,0.9660429358482361,glioma,0.9588928818702698,glioma,0.975222647190094,glioma,0.9634960293769836
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/842f454d0b307ea63cd1d946075c434110057cfd.jpg,glioma,glioma,0.9661772847175598,glioma,0.9589649438858032,glioma,0.9489411115646362,glioma,0.9636467695236206
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a19d0f6fc299cb400a11eab34b15c38dae20fff6.jpg,glioma,glioma,0.9660822153091431,glioma,0.9601932168006897,glioma,0.9796008467674255,glioma,0.9648030996322632
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2da7b0dae42badd96e9cb499bc8bf4dc3a776f2a.jpg,glioma,glioma,0.9661045074462891,glioma,0.958996057510376,glioma,0.9703861474990845,glioma,0.9640029668807983
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d6a19374ccd94d5463025be669e2829e91c59517.jpg,glioma,glioma,0.9661263227462769,glioma,0.9602810144424438,glioma,0.9723477959632874,glioma,0.9647571444511414
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/5d2da4dc4d94cb0a95a23573803aef0d1016bb9d.jpg,glioma,glioma,0.9658712148666382,glioma,0.9589430093765259,glioma,0.9821805953979492,glioma,0.9644467234611511
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/318101cdfce53aa849b72a8a5189c8f8cc2e1c2c.jpg,glioma,glioma,0.9661431908607483,glioma,0.9596030712127686,glioma,0.9743847846984863,glioma,0.9641373157501221
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/20431e89f81564e3ff09f75bec530b271ea32b98.jpg,glioma,glioma,0.965929388999939,glioma,0.9584416151046753,glioma,0.9696313738822937,glioma,0.9618436694145203
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/19e4d48a674ed8603435a94c505db043a02753c1.jpg,glioma,glioma,0.9661687016487122,glioma,0.9568989872932434,glioma,0.9631162881851196,glioma,0.9612898230552673
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/6ee9b03ce8544c6bd1cb34d54ddf4f155c0712ca.jpg,glioma,glioma,0.9662306904792786,glioma,0.9596483707427979,glioma,0.9785353541374207,glioma,0.9648069739341736
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/36e0e026e8e14f240a1b9b784c7b80bad2818f34.jpg,glioma,glioma,0.9657421112060547,glioma,0.959801197052002,glioma,0.9773396849632263,glioma,0.9657621383666992
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/dd8d94d70d9803cf17d4baf6e6a8d325a6b19160.jpg,glioma,glioma,0.9657982587814331,glioma,0.9596934914588928,glioma,0.9700983166694641,glioma,0.9636827707290649
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/94b10f715a9c8d1f9e44b80f6e1ce2902fc8671d.jpg,glioma,glioma,0.9651031494140625,glioma,0.958672285079956,glioma,0.9757204055786133,glioma,0.964279294013977
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/04ac8ab49e7c13c2e8493724b97fb70f7b923bee.jpg,glioma,glioma,0.9616889357566833,glioma,0.9537858963012695,meningioma,0.916221022605896,glioma,0.9542832970619202
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/5327b58becae39d5cc26214aa924da458aa0ea7f.jpg,glioma,glioma,0.9662654995918274,glioma,0.9599782824516296,glioma,0.9725983142852783,glioma,0.9639802575111389
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/6899afb58f68b91a38e7ac08da13fa290ea78d2b.jpg,glioma,glioma,0.9657590389251709,glioma,0.957869827747345,glioma,0.964958906173706,glioma,0.9634014368057251
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/8a5426166ceb808d5f4279d2f3ff0ca55ccd2dba.jpg,glioma,glioma,0.9660916924476624,glioma,0.9596474766731262,glioma,0.9784184098243713,glioma,0.9638578295707703
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/0601adc252de2008bdec93bf35e92f3ebdaeac8e.jpg,glioma,glioma,0.9654900431632996,glioma,0.949926495552063,glioma,0.9607598185539246,meningioma,0.8416720628738403
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/ee912da4a5f740a0aa8bebbd537fe181e88072b0.jpg,glioma,glioma,0.9654194712638855,glioma,0.9590463638305664,glioma,0.9691992998123169,glioma,0.9631557464599609
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/886867013c935376f3fdb99fcc29862a9ca76f0e.jpg,glioma,glioma,0.9658412933349609,glioma,0.9565252661705017,glioma,0.9626172780990601,glioma,0.9617180824279785
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/1656e1cf3c192150b2ea0ae71df5bc85444d2369.jpg,glioma,glioma,0.9658029675483704,glioma,0.9576351642608643,glioma,0.9642167687416077,glioma,0.9632577300071716
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c04a2def0712c0e71877755fb6262f85c2e5c214.jpg,glioma,glioma,0.9659753441810608,glioma,0.9581586122512817,glioma,0.9704758524894714,glioma,0.9636172652244568
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c3dfecf34e1640a54f1322a1ccb93b17f478c792.jpg,glioma,glioma,0.9653987884521484,glioma,0.9580833315849304,glioma,0.9776167869567871,glioma,0.9647824764251709
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/060c41dac5a0c14edfdd9869fe434383fba68586.jpg,glioma,glioma,0.9659613370895386,glioma,0.960113525390625,glioma,0.9716089367866516,glioma,0.9637733697891235
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2d8f7c21f166ad441840e229e878f9cc75055b6b.jpg,glioma,glioma,0.9656171798706055,glioma,0.9596129059791565,glioma,0.9752762913703918,glioma,0.9653130173683167
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/949e148e0f1ce6c2a421aa55284742f5539ffb6c.jpg,glioma,glioma,0.9637957215309143,glioma,0.9586323499679565,glioma,0.9727237224578857,glioma,0.9634780287742615
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d1c7674be179d2ac2ea04e218b13053dfd50f213.jpg,glioma,glioma,0.9660905003547668,glioma,0.9595483541488647,glioma,0.9745129942893982,glioma,0.9653677940368652
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f1aa4e9aff82b46121f63b4fe181925b07a7d917.jpg,glioma,glioma,0.9662209749221802,glioma,0.9577029347419739,glioma,0.9665787220001221,glioma,0.9637950658798218
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e4fe0ec47ba5603a022e38b9648ca03e4f9c708e.jpg,glioma,glioma,0.9640244245529175,glioma,0.959830641746521,glioma,0.972575306892395,glioma,0.9637616872787476
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/ddf1cc0f261caeea259bcbab559b5ce27294555b.jpg,glioma,glioma,0.9661288857460022,glioma,0.9572744965553284,glioma,0.9750993251800537,glioma,0.9646831750869751
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/44a5378b032da70582824ffa8a9af28f50122186.jpg,glioma,glioma,0.9659356474876404,glioma,0.9592859148979187,glioma,0.9778843522071838,glioma,0.9644290804862976
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/462967304fc9aeed0319a7beb66df84c1e6f4efa.jpg,glioma,glioma,0.9660571813583374,glioma,0.9581181406974792,glioma,0.964844822883606,glioma,0.963566780090332
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/21a45f1c9999b2eb56c5c45d7d6acba45ca6846e.jpg,glioma,glioma,0.9660268425941467,glioma,0.9595324397087097,glioma,0.976298987865448,glioma,0.9637297987937927
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/4c901327899e576e96537dd2425ea276ac38d6a8.jpg,glioma,glioma,0.9659777879714966,glioma,0.9585738182067871,glioma,0.9732410311698914,glioma,0.9648204445838928
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b46d6f34eb1386a62611ddeda512989d5a4161ef.jpg,glioma,glioma,0.9659759998321533,glioma,0.959161639213562,glioma,0.9715033769607544,glioma,0.9652047753334045
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/cd5cc6fac22403dd678dfa8a4783f0eafc1920d3.jpg,glioma,glioma,0.966141402721405,glioma,0.9599112868309021,glioma,0.9722273349761963,glioma,0.9644064903259277
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/3553269257621a35f0c7acd260fe666eadf4005b.jpg,glioma,glioma,0.9658077359199524,glioma,0.9588136672973633,glioma,0.9649254083633423,glioma,0.963883638381958
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/610fa4e0556cb294d55ea92205a6d6fbae66a3e9.jpg,glioma,glioma,0.966332733631134,glioma,0.9605781435966492,glioma,0.9779368042945862,glioma,0.9645824432373047
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/fc1ebe4ec9746a52362f77cf361a95dba067a237.jpg,glioma,glioma,0.9659909009933472,glioma,0.9590365290641785,glioma,0.9613606333732605,glioma,0.964168131351471
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d9692cb3928244cfdfc88bbfb0eb0e1a05db501c.jpg,glioma,glioma,0.9661268591880798,glioma,0.9597145915031433,glioma,0.9740593433380127,glioma,0.9647898077964783
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/4b58706946ed30768f4a5661daebccf824599356.jpg,glioma,glioma,0.9660911560058594,glioma,0.9564365148544312,glioma,0.9735148549079895,glioma,0.9638926386833191
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/76be1fee102e65f482a95e85d6b0461fedcaa43a.jpg,glioma,glioma,0.9659072756767273,glioma,0.9587156176567078,glioma,0.9792873859405518,glioma,0.9654505848884583
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/a5437ea0c6746f230ecdbc6ee1bb43f58987d807.jpg,glioma,glioma,0.9469125270843506,glioma,0.956912636756897,glioma,0.9750263690948486,glioma,0.9634100794792175
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/e5b6728493bda6ef89c0c29659179c479bb697d2.jpg,glioma,glioma,0.966227650642395,glioma,0.959740936756134,glioma,0.9797771573066711,glioma,0.9648730158805847
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d737fbfad6dbd145e5377f8c9f2906633a4f7fc4.jpg,glioma,glioma,0.9655945897102356,glioma,0.9596803188323975,glioma,0.9802104830741882,glioma,0.9648848176002502
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/2f7528fab98a9f68cd263fde966f2e185b5b621c.jpg,glioma,glioma,0.9517557621002197,glioma,0.9554699659347534,glioma,0.9580111503601074,glioma,0.9412150382995605
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/f086123149ea38f739ad24a7487949d13458baa3.jpg,glioma,glioma,0.9657803773880005,glioma,0.9598366022109985,glioma,0.9787402153015137,glioma,0.9645891189575195
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/babbec1d2d9a35337c599f6dcb75ca902e283e7e.jpg,glioma,glioma,0.9659431576728821,glioma,0.9593961834907532,glioma,0.9755300283432007,glioma,0.9634467959403992
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/8718b1ff386d2d3a6eb7f10aa577edbfdade4bab.jpg,glioma,glioma,0.9661777019500732,glioma,0.9604822397232056,glioma,0.9744591116905212,glioma,0.9639496803283691
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/151558bab36ab713ef2f10d43c2e15d98fd5d8cb.jpg,glioma,glioma,0.966097354888916,glioma,0.9584440588951111,glioma,0.9737117886543274,glioma,0.9633429050445557
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/452904969f141c057e45a603dbbba7ad7d0f94c3.jpg,glioma,glioma,0.9651919603347778,glioma,0.9580003023147583,glioma,0.9569050669670105,glioma,0.9632564187049866
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d01890ef805b425d4afd7b81d594a97a603d5ed5.jpg,glioma,glioma,0.9658975601196289,glioma,0.9599597454071045,glioma,0.9707377552986145,glioma,0.9639182090759277
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/250e4ed6c262e8de9cd2f018b3d805ad6a6ff455.jpg,glioma,glioma,0.965984582901001,glioma,0.9583675861358643,glioma,0.9748522043228149,glioma,0.9633462429046631
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/c4deaa943c8100477ff282cd31941f59c97ea36c.jpg,glioma,glioma,0.9659387469291687,glioma,0.9583666324615479,glioma,0.9780218601226807,glioma,0.9653015732765198
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/d0ade2f57c42c4b1162749fd66f690bec01ac5e1.jpg,glioma,glioma,0.9655049443244934,glioma,0.9567667245864868,glioma,0.9616058468818665,glioma,0.9633092880249023
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/7279cd204cdc44c2ef1ae14ae4b9d690fd80e23a.jpg,glioma,glioma,0.966037392616272,glioma,0.9585508108139038,glioma,0.9815598726272583,glioma,0.9661568999290466
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/13c08eb761a0a0c20f3fca78dd7efdcf5478a8f9.jpg,glioma,glioma,0.9635649919509888,glioma,0.9562190175056458,glioma,0.9130169749259949,glioma,0.9650766253471375
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/7fe10d85c693edbafa16d4b3143e3761234d1608.jpg,glioma,glioma,0.9657911658287048,glioma,0.9582870602607727,glioma,0.9703500270843506,glioma,0.9634286761283875
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/aaf249f768631453d0139d450de6e5071f08ca92.jpg,glioma,glioma,0.96599280834198,glioma,0.9580685496330261,glioma,0.9766287207603455,glioma,0.9642758965492249
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/glioma/b6277cb6c5ef9a5b9e6d62c69983ef66f7416a9a.jpg,glioma,glioma,0.9658896923065186,glioma,0.9592321515083313,glioma,0.9791488647460938,glioma,0.9649757742881775
