image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/818dac02e29a7e8c451647bb88d5088c0afc345f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/aa1ba1c510a6fe9ec4d73b411bd2ef60bd5a7427.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/eecc9da0d116a662555c097d14c1c80d664b6104.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d7a70292e012d86eebc123d6d6a13d3498f14129.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9e589ef7816ea31df7272ebea8037af6038c014f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/87baab6a90530ba0905e4faad1ff374ee7d365f3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/3af229338cb0c3bd315e9cd4d260cb3531de76dc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/33e6941a37f83dfa508ad4a68be355304b563131.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/6756f9a15a2829c9fb8d638bb124acfe71b4bc41.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/aa1996ac719abcc009836acaf39edefc57886c27.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/91cd5388e65b37d05da21f2644ad4bf58bd0a172.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9add32d94ad944a2958df92b006b026af68aa026.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/07be7d8b21cdf2597b9740a7d3dfd80eeaabbb3e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/953211efeedeab6354191a93800495aca4934da7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b601da3ed03b3b9148e43c40c8688fbb12eddc82.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/05bfd3bbdd7a3515afdb076fd7fd1d4dc4c3ffde.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/989814c27ba723830f2dc2e553379b239f8d6a58.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5e21c973a88bb770377cce65ad5aac4b6b64b7f3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/687844cb145635c111c622786f3f5bfcf7bf8d80.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/0405edcfa4721c14406198641f0abcf3fd632380.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c7c67e854e67927915115b578b4f6146877c5ab1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/79ce856aeeff724e2c029024481d94c064b8f396.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/996f22548e6314bdccff6edc37cc2ebce6b4ee4b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/892d9d6bf2967cc1fa63e5b4808fd517aebed0b1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/4ca60804cd4a06944ec586ab1d8e6d24da0ab38b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/466766b69733979d5cbfeb929435a9d1a27b8620.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f3cc50159f8d078473a5bb753a94b9e75b5569ed.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f9af382f3514982baecd5617f276709bff73cd6c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/973e08fafd0261a4eeeba240d7437edf944ef449.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/21f21a6a2580f90a70fb6ee78d8fcc70f1d6ebd0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bf3a2208dea9044ba7dea740fac5ab00e17d26f6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/7919eb1a5a17e16f840201997b5d8472510bcd83.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a198c9aa9e3663aa06015fcbed848a4149798271.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/838c078e7222db4aa1d2eddba80adffe1cde80eb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b9261b9f0666d60e68d469feb1a4842a8c381597.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9adbe754ce98bbc22c517e6ffdbb56e2f2b6afc0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/429c9c5aa3636e031e05b9d43f6b6f951892bb69.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f9f8c115f3c9ab7d35d5a42601053d358c5ffb54.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/1bba095a263912218a864eb75bccd85d1bd41911.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/971d12bfca43430849572cc885a92c1b7ce9cd17.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/ded879a5fe9f9c8450f53c4944204b6a5c6d55bf.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/4b85044eccb4ad77c7ae216a2517e74139678ae9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5036d7ef66d0b3b123873b3499ae2bf001663682.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bfe8d98c2e940f9027069ac4e320cc277077d12e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/eca5c6dc3bddfe7fcac19bd74e96329206d9b985.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/be30dd55ec4ce8530e76260bcd633619d2f3c87a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/665815403c352e25e114738e5644f6e7ea159cd6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b2bcd3f28354c227a4dc85828d355805d18b7258.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f5ec593e910fcb740197f3e056baf5dd9f1c7b87.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c43c2a8ebb783ae915b0862845e943579e51d634.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b697d59334a14479eefa273fe709054421797bcb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e65eca13aa35a3ce9d4179d8bff87f96a69ffd7a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/0f327877f6ac00547b02748efc4ff422222fa11a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/455e3c6ae3d1f240e148cc84dd708f30ac1c5319.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d35f4dcb95691c4761c96ba408d18d90824207ad.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/dfe5159ec6fa949a0b09b3f9154c36bef47d5a2b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/6d79557bf45489ab08e8ee1fe98dbd812aeab4eb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/24ddb9945dc561ee6fc28a9f65d8103c06d4fbe7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/31a3fcda3f9f2ffd4848acded520ac56ab5c6444.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a0d91a02c4bf10e7891342e40cd56c15d1c15816.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/05123ac308b010d108db85a9fb428f3d56c87f6c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/94fc2a8fc5ccef900540500a08aec4d09db655b6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/1263021ad2ef841300c79fde3303647788605ffb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d995eb39e99702a3646a74c574b9c3ecb480134e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bd100eb75300c46c8a12338ad0caa40af1a37cb6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f80fc6bec5ad185083800f92ec26a9a91cb6b0c4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/940c2e8fa1c0bac4d8c9ac046e0206de613b86a3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/8b40667ed2ae5563c01b92d957f2623f0af2d0c5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b177dc161ee4b4fb458e819a3d627059665a84b9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/6d64aba99ef06ecc21749895f5dbd5a71f7dca71.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bfe50e399d539e59d187a094a9b15cce1cffc39d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/dc43a1e084bb3b300f02496723b17cc6d0d61ffc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9e1af993f63d87453d2c4ddd1d651bf5e7932e27.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/22f9c590e8c6f458f2ca35d3b53de2e882e44803.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d8cbdc80fd50e8b95b3d8b75efec0ace1e3b7ad2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e3ec1f06ad2a607c7b8076ea2701d15dda72d205.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f2603b6b8f002796f990315cd5a6df62be9ca651.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/64ed9f9373b45bad001f43cbf0843ec54490349c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/cde259c9cb0b7c4d894b49aa8f125bd429ef52e0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/99c1c593c08250189d628f954ed5d5f4a4448088.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d6ae0d1332b5e901ba9b4b5bce21d598e3e15260.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bc5faed99ec3ad54e412cd46737cd4e4f9cc5450.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f5f87f84ecb02137419c3238486ed49a4f6f84c0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5740782d0b1c0378e95ba8327469081d9ebdc625.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/380d182f76f086634d08c4cd41b7f251a5e2660e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/ae286456617d73602375dc4850d394fc15665774.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f7e15c2ff71751915c5996c72246784cba185042.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/57e8d4287c7f946537b3a6dd335c821fb32ef0e1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b83c299d5df411822dbcdc71c20bc6cf9cd67ee4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c53e278468b2fafc5b65b0a1e333477ceb27a60f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/6c25dc7ec96beac1e38ca49aa07c99ab309dfb2d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9af8a2887e64cc907df8b9f6255eca640882da26.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bc17999ca7e0c74d4af7f2f883bbb71273b97e09.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/901910071c5b4815b913a9a0dadd493da68a124f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/090766326dba01c0b8acfd39b6fa2869ebfa6810.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e61ef0744f0200cec6caaa7296893863754f0bfc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c0f2c948e610df23d1b4fb3bb41f8dbd407c2920.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/fe64055c20a6d42ee9ccfc059d621232af25e343.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9c3f4b87b5bc13ea8179d41b809fd4bcc0131820.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/73ff2182b4235c90cdffd0fb4089c51e5353c47a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b959c737e0a4e6469f51c26819ef789487159ea6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/8251a5cec83827143d837f9122d310dbce46e50d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/af4edc44922c69bc0d64cd05d52ef72f9b1d8e30.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/383ededc9936772ae8d767737220791852cb84a2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/3ae2fb141dd1bc3e2fb912ca6213078f65a4341f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d9382a8574c2a22dabd8852577f03d9944182532.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f0f1bedf57fb844d05e6e7c7947c11ac3fc6d2ec.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/fd2df21bfe19ea053bb2ebbdbce1a26a7e8846f4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/74e0f43cb73a1c10fe773d61e431019107f567a1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/1bc21f72c2512eaa457cca90dfe794317d577794.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c731d2679f42d13308339c4e5926dc56a6173fd5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e2fdccf55ba96305fcea5667babd02117dd72709.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5c03aca887bb14c4205a0a8b9f2ff42c816cfb34.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/61f7e1c24221fbf13afe7a4b49ac66d8aff0837d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/20c64139d1a5a1d7bccf16a7376203c4f5fc1553.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/672b549298f9949f11adee889cfbcee9e9288d4b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a0207d4cfdd52fbc017fc6625480c92153cce758.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/4969ebf3fc00364e040d4e365389e498d13b65b3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/168deb52e5a07212c94afded85a260601ec1e0f8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/3c7e35b5ecf79de2026a80b0fce8fb5f08b29ef7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e978a66331581a75176ac23fa74422da7ed5bc55.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/82792da52e5331372901044eff0e4941eccddf27.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a6f7f798df393d342de6988678cd27b69e04159d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b03ad91e8c12a5a7ec81c5a3ebbf3f7c5b95ffb2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/1a51dc28a0ff49e50af4b6d27b04e3969d197a5c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/7c696af7a7f1f0bfabcc829971c04b42cd1fdb28.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a0428a4b04ee79e90c99b2cf05f2da0085464338.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/27b69c06d5e1133fbfb33874675ec9d1b813da7b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/43644b3110fa93184918083a6682cac10b1182bb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/723a485b245e717e2fc76e5f406fed33fc3cdecc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2ad6829f660e1c59aad998937a86a353f6608a4b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d991e360a8bb5f1ba9e31deed5e5e768e8b6365c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c0bf6ada15fdca460a6086f5fa53d3f3b880043a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/4500ffef92054057072af758d3f19f78d2862b99.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5a9830b5b8b43b53ee8c1f3a8ed1d9929056686b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/501f712f95d57eeff740bccdfcf61b894a6511f1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/0f26c335d08ca14196c30cdd33ab54e59839d536.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/1aae1fbce9113ec489930fd24d4cf47f9d3f86b0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/510055efcf9ae6c0e157a47dc951fc097e198177.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/8366a737524715f065984ef44152ff5d66792306.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/91e2bc356c1538209123a1b5b53a94776f670412.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/65e8f6f3e31114ee5f0b99cdfbae77274a3b0847.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/54caa9e7b95d98d66d898f479cd3d36fddf2b336.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/06621ba2cf01005de660676d0216be35bed8c0f0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d43fd92e2b9c47901f933cd5cc4e3beeebef7a83.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2688bcdf016831c3dc3da808ad86a35a103693b6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a360b04938d149d102712f2460494539050bece6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/776144f60c2b07501f52a1fea036239e136cb025.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/772ed62e9335cf8710dd3feae439c4beeca4273d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8fcc916c400891347cd5851c562571013c7f0705.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/52ee190b20624370a0a60d56ba342845a38fd2ce.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9129b06e579b6970a237cb984e41e6f3910731be.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/9858e2fd646bea487840ee71e5bdacdce8c08bc2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b92c5dcf7754391e048e9a5841914323a45c5ead.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/37da6b5180b6b090e74fdf005f4b31f2bccea1bd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/58a6bbb1c6cff1f36892df8da7e0eb058ce6d88c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/4786b6928bc69cd290d32d9503daec4a97c9087f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/44e46a3c20d59e9e276e9c82d77a4e039a2f433d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/b13c927d826427a95a8a0b6d10c488ae0118e661.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ecb14cac3a9e0cbb3f34fc6a68fe89fd641b24a2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/20312cff01dc335974bfe176f700ec859ffce8b2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/5aee6140624aef398afca6542fd47b89562c0282.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/3963d90a11a3b6e97e304816b82b7f9ad07fadc4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/90559565278b4326263366ed53af0ccd2d0dd818.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f4dc0fc7cccac2ee5b18769eaf766ca75343e8a5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/bf6d7cbac43be7e0941599258ca1c0dcc476cc6f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e51afba8035e2e527e9b3c845f04bb9dcd5d11a5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8d2eea722602cff92b5a44414d86afb9cceeb7e9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/729149402a4ad421d8a70f6e5019c0866c2a1323.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/e8d974e6b30c98de5aae7aeed112e0090b5a188d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/a4c06b00650db2e3c3791e560de09b79221f71c0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d799ddb89e21e92271b4615a9828ae4e95e7c693.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/2d22fec326886372987f576ef806af7d789c309d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/97c783acc3f3254303c330352db855ad75c12934.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f4a3cb8755aebc415da4aeb5c20a44d7ee42aa4b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/13c93a435d403bcaaa9178fd9b6065e8d504f436.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/8537564654c3011d8230be14b43cce8a4c93fd10.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/bc16c95dc06828255a7a6f96524c9be04be149ff.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/f24778e2e40dd79376276a5ec491427f22ec7c22.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/68cb793b8f66f937845cf078a408627e33db4256.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/00995987f1ce0834b878d8326a08e2877c41da7b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/feaa04ce7a0fbb8907a8eda46c0f18112e60a593.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/cc903a1b869430b9ebd659a6a30ba326efa6f771.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/08f177b060f27695df5165956c9c9256647a2aee.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/67b6a28a543700d1e5ab5ac16dc64f2cb2a9de61.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/ef6b6256d530e5f5cfe63f0cdbe31673e9fba75e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/notumor/d94f566911af0843ff3d3a26454a52e5564f631d.jpg,notumor
