image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9d3caf9c10a0e08c36e43d78e9f49a0982798b74.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/2d852c388955a18d249ee58f80a1846d81355bc4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/8757b4cb015f125192a23e805ec045149e7db9a7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9eea329f6a0b3cbffac0aba8ddce3d37b75d585f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/77942953b6cad7b80914df2765ee2da391be2827.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/34b9cecfc62dfca0939fb465ae89a66a2265b6e7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4066a49da602b2c3c920dd7492c2da73f0280c74.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/61c47a68b93d595e99ab34c3fbe0886af6dc6a7a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f0cdea617c804c7503410da5eddc1ada7a1cb6d1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b96df602e1ec0ad3570d0917e58719dbc856089e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/4a91651e05ce1463c199030c68dcdf6b94e0c0eb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/002c911debc1c043b12366c4fe2cab6171b04ce1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/8f8b5cd847c9f9f0817c24d525923b36914a7279.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/960800e2392355a6ba14ec2bc79f65614a93dc80.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/473c3c77a55f565c278cd27bf22e652698019458.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7062777b72f0fd9e92286800c959ef4bb82f5298.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/633304d7a1afb5504c1a30389731d86b0cf8b5a7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/eeea47d0db4159744e7fee2dbe663177dcf665f0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/690d62c709c490f1de213b9958873316066af30e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ef5e455f587173b80513a0fe8f5377f372fc47ae.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/81b9f3ab4d60241beed71ebbd06c37950241fea1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/6faa373bdf6744c6686840cfcec999a59bef2e65.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2e7630c893ee73896e21fe4b33051efa919aa2d8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/baa2bd3a75d0dc2770b106415e3f3556944664d0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1a702f198dacbbff6162e7f675f6dd26e261e82f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e3e0dc943654fe97b950a444c25d016885c0d96b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7c2eb09fe85cd231a5f14166226826d29f3e25de.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/13177f98f65c998d6b53504f16899af72d6974bb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2a93fd56e8349a5229188fa2cecf3a24f812715e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/26705b98aa92542a2d72524e8f34bc8f14284133.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/80853a85ae7cb67f08bf52f16f439c3e35bd1fdf.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/620dc61d52c6dd9455264dec9c5656251bca63b1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d152dc72f875b9465971c7c6d2982f65183ee4e1.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1ad071d45e50dc9e6a665a05032cb33982f4355f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1ed3e7c44a71fe283da7c4f557228afc4c85eb64.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c5b966677fd116398d9c29a9df095be5ca5e0de0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/50673c8b0e917edf55d58e6576d7a23b75b86d33.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bc72b72f37fa9c622b3ca67ebd5b5f5f3169477e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e498220becfad6c03e7ff02ed317bd770043fa5c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/4252790debaafab6d6945f45ea13a679d1e6a55f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/16173faeea53430619c8e389996a8956d9547807.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/eeb62fd1f6c16743e51302d0b591d6f156d24c5d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/653e52d53933fa3d8f734e5136b22374879e7526.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/add84c3c41323aa013b6a2be82e7fb6035a459bf.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/01af9334401a69f022abf0612417d383eff69ea4.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/09a1676bf0453f0046a6e540d86039480100d291.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/335f1db72f36e079bb3f671ab68994f2c7bc09cf.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d73f9c70bf572f2daa3fe8b991d97d9e258728ad.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a8a2764be5f24a609fa2441e8b783a5bff387f24.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/22264d4a2737783a7810ce9765fc529bacaf3810.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/db48fb2239b36c1d1023a808afa3ae0a71490747.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6d3ba346975da9a2284fe3f2ae2fe258f556d176.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2983f33d1c381b572590fba8cf29a40e3ff82e03.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/78ab917affa1e065455160605b2d3a9d7ce02137.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/423b7e713996a471173bc8da011bd8bc4a79dcb3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/94d6587df51e16120c09cbc15ab0d55d612443bf.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0d7e9bee0399e5897e6dd765ac3fc1c20a2e98ff.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/75f33e53941dabbfc60e0eaf6a8e1ee32feda43e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/53f299b72e56fc86a5a1d9cbf067ab09cdeda731.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f2838f94f7b4febb14c32638f188bb99aa948756.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/33708923e0afb88d91a36fe61b8ede3bd6218d2c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/32ac7fce2af30f81b15c38195981c810fb01c4be.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/0f10fc8a62db7fa02bfe0e8f9d900fa5c5de1ed6.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5a58f35902f29f8e2611e7ac84cb0e9ca9f8a6f7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/82e63176c4449e2ef581f4fdb86e19493f58f046.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/772de76159d4342e9510a3de644bdfab2e27a63e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e2cbbb78e329e197dbcec1f8490c377e132f3bd0.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8f2147569ada8aeb0085efd7b09510039c57f72e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e99d9bb0f725cb9ac725ddd17fdb80a9c2159e2e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/882aa8cfb9a23407c349830cf0c123d64d9b797b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7fa089c893d6b307d1b6d901cda2b6f5e8f982c5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cd9cfd2c4a8cfdc49fda56985154e5a85beb9c28.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/629232425b80be15927bdd3fd1fa339c5fb7d694.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8090c7966203fee6bad6bd0810e82a92def47e0d.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3bcb563f7774a5fe0b4c8552d5db52176f932333.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0315112823e6e11885fc8c992befe05219fb8876.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/ae31332cb3a172d06558f1ac115b025cafbbf815.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/0da9d4a3af80bb346ea79300b9fb16ee1a8a4e9e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1fc412443ead0308db0c9ea21a25906524002241.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b935f87e006bccbbcfb7f2921941c635eda3d1af.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1c5816ed0564d9e8b28caf6fc5e9ac6eb7d56337.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a10e81e98ec027f66ac29e31892cc40408e2df29.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/060ea7309549432f4846f72952527fb90af09069.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/72061220251147d963c14c59467cb200e28f32ab.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/badee641036781b6519933ecaff0f6d7d137d959.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1a843a0ba545be461ab2319743b943190f4da1b2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a771a9e37ce0875f98578ac770867a74826f6cee.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e503452f0abec29655b8526dd3dfa7e1bdd6d4ec.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/80b4d557c22d5d9fb21d6cba7732a91eb7abb541.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7b99ce0a270715f5194a77cec85949dc5464e72a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/01e5cfcfeb14817ba435fbb96fd4059b39f30ec3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b9031002c129b21122bddabe6f58fb702133b03d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d1ab6d83046147c5bd14945d5d02c2d0ed93227b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fbbd4de82f2c12ba61c5df0bfc12c5e169a30bdb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/75fa0413beeb9db3db6767e8630f954fd2b2b5cf.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/0d590479f3ca3c62a14a0310deca10d1307c1e88.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/da61cba99578d300ec59771b77c7201336c3ed13.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/eaa44ab7dfa2623e8683802337f99d925777ed5e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2df536e58f66b28f99bf8e6d3f0992fc9a341da9.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/88dc820a94c000c0157e9bdc3397498967868c72.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f9feb7002701bb2d5eb012f0ee4a2a255f0e2ab0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f092a782bc0e3e1d19f300fd74daf8f71efe7e43.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/af37aaad3213af8c203dde0387fadc904cb47996.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/106f6dd47fe677cb7fbfd3df4a58f324e3234a55.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/bd1207b2f1211ef7843e7f57cbdaa9b9dda90115.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3d05bc1f6f8eacbbed4e2104ef4d2aef9c780907.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/947f1e3d27764835c3c600701221f24c987aa888.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/7018163b4c0dafe9c92f1e23f7226404a845b7b4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/6624899ed56b303a9d77300001f8628347ade002.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/46114117fd8d7ad02514c3ba6b23c88c4bd365d9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/42c6095540bf88c47cfef5f6a600cb90dcd0cff5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b02fd0cebc44f488ff0f39a3acd64fa35b055051.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/4a6f47cc3d1d4fee3ae4df1b88db3e21e41afce3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/e861ad2f879f61d0c2c57b08b502b2d8d6ae116a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f23779e9aa58e0011d409d309ecf187b0b2e178a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/575b07f871624b5f3bdd66ba16c6403a6354064a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1ece9ea33026c00c49359b615cf4ba0068aa6cb5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/27dcb721270a9cde4a3f79c722063e026f98aebd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c97728bb434e897546bc675813ee626426fbe735.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c6743e889dce60eaecf5d1541fb12413be8bf433.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/df15a498d9a1bd6fe46914f2d94b58ab02340a28.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f0a19d98fee9d427b7fe4d7e270cf097b7b28fa5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ac5c7aab3fbf452c28ffdec8843ddcef11b89f34.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/2db1f899d9f24a2af580cb80d7591c21ef1b0a10.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7891bd96bda2a74ca5362c8924c19d936e040f14.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1fab9785df16b32084e3832bfa170ddcaa4a4e9f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f8e08a7761cf55e0b1b2f123af2e1721708c2ad0.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/bbd12b05fcf67f2375af5f14228467ec398596f7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/db1e462c3aa74b12d7115f1266c5ca0441185e6d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/525b1dcc8de8d6643777c85203d851965b658ea5.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/458905f2532101b5c03d056322d5cab0b42125cb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/858d01806c1d65417c170647f9bf8419746ae45e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/9f7ac883633841d795b3042c4e1757c3d077ede0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/72c4263ab2ba2dac6c8f3f48e19c0f897627708f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/8f7b2c89bad954919cf3948452fb0ae77979b0ef.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d4c055a55cbe3fab2071768f7be9bbe82a12012c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/33178ff70f6d79aadb212efb2687d656a5a007df.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/630bfbccc8fbad700a3d92086d52b1eb326205db.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/2812adcc87e03ee36901e1552f4c304aa1b66182.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/23cb6c34a6f58dd1a5ef1092a116025a9fbb80fc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f83d2a5057738bc5f9d637f3cd899897367e58c8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0666bfa889d5e910a1fccc4b2d41019b7470dc5d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/901ee55d35793312bbe6b38b3c797cc2c2ff8063.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b7f63d46d9e85577cf3dee0ea8c816670533392c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/05c3137838e663aa5f0421d9c67b981b380173ee.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/17bca3884c1db276502fd0224c0d4d43487da900.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/498a37766ff2213e529e4802573c8d99b9eb1eda.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f93beefd13e5ae962b122f14b65449cb9ccca68d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b77bfaf7e1995beecd45daf0911be481c3056727.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/64f1ee33cee45859c5aa52a52f86983c449cef58.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e87f344ef02ea5843bd8582db844b62db0f0f2ef.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/5635bea2b18d7aa3d7937f4384d2bce22b0f6839.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/abebe5a4e9258df03d6a338ab61db261c5ce4496.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5b53910d148f76a6c107c9f62235e12bc212ad3a.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/66c7018f595636eb0d2aa868305fec81649aae1c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/48e8a84f49e45fcc7c5eb1022d3f417a73925d06.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c289aaca4f6426533ac69974152d39fa758c8b3c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/fdd04fe0e617d653bdb323c29be27e0e6ceb3d80.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a8adf6dc64ba8621b58ed5f546baed2d056cbf2a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/ce07d5ee303fd7dc619debbfd9810bf68fca1e1e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/988e31356631976936f2bea74c0e5aeb1ab6c83f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/133e09ee9883365c2cc79139f605d453816f7ce3.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/cf534cbce032c13fefd9be793108e1903305ce93.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f473043ee77e467058e2bb7145e6a8f8ddb7cffb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/879bf65ca38868f521f977315a99772811c55d7d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/12e98e358606da5404843e838b311842edf97e84.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/24c953f4d9ae924951bbb2bf596fba1175fe7566.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/01371e17442c3680b249b6787c7b5cbf3d8ab971.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a82e48543cc411369625554e7a972eb7929333d6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/6cc46a2703460c0a4ad1c37aee32d6f6ad43f5e5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/eac98e32e160f7229f98a22ef7b98bce85aded98.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cdeb84e68be530562af92cb14443343aa603e44a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6a73cb8bf24add432827af17cef649d626c2452c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f09015afe5ba9ed01831dcece3d69cf472f22d58.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a95b95d492ca0ebee88dec386a885117e9b890f6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/6f142c88cd838346c743b08e3bb7dfe1c34261ec.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/eb95eb6b0a2ba7e0d447d1f66fb147f09fc2262f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3dc38887427c86cd4babeee30445d1ad1f56a6cb.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/5dfc695f2a6ff2b9e6f557183edea52079c8ed69.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/468fdb4b37b9a91d403088b72a1ac1a97d5e2576.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/89088d9dd63086724b720592fa6888407c066be1.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/8055c60f02337b7615412bbd9976aea84fe37775.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/7be3f121f245e9e602968452f8717297c2e1030f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a82f326980be1d9698abd8a96db0c35c8fe2d16c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/c7fa3cf9c31ffe09c6b9efb2821f9179477b1051.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/0310de593e422e28c621dd5306c4f1dd7c285725.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/7e402dba1f00f64b64873746dad6af6f84c8f33f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/857adeadde3ce1009478e1c3c1183bea6d784f87.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/76cc70c04f3bdcaccc04a70ff4fbf8fb2f5ec620.jpg,meningioma
